time(s),depth(m),pressure(psi)
106.91,9.68,13.76,
107.12,9.76,13.87,
107.58,9.94,14.12,
107.81,10.03,14.25,
108.03,10.13,14.39,
108.27,10.21,14.51,
108.51,10.29,14.62,
108.96,10.45,14.85,
109.40,10.62,15.09,
109.62,10.69,15.19,
110.07,10.83,15.39,
110.50,11.02,15.66,
110.72,11.1,15.77,
110.96,11.17,15.87,
111.19,11.29,16.04,
111.63,11.43,16.24,
111.86,11.5,16.34,
112.09,11.56,16.43,
112.31,11.68,16.60,
112.76,11.84,16.82,
112.99,11.9,16.91,
113.22,12.01,17.07,
113.44,12.08,17.17,
113.89,12.23,17.38,
114.12,12.34,17.54,
114.35,12.41,17.63,
114.59,12.48,17.73,
115.05,12.62,17.93,
115.25,12.72,18.08,
115.49,12.79,18.17,
115.92,12.93,18.37,
116.16,13.03,18.52,
116.38,13.09,18.60,
116.83,13.24,18.81,
117.07,13.32,18.93,
117.31,13.4,19.04,
117.74,13.54,19.24,
117.96,13.6,19.33,
118.20,13.72,19.50,
118.64,13.84,19.67,
118.86,13.9,19.75,
119.09,13.96,19.84,
119.55,14.13,20.08,
119.78,14.2,20.18,
120.02,14.29,20.31,
120.81,14.45,20.53,
121.03,14.61,20.76,
121.50,14.73,20.93,
121.72,14.8,21.03,
122.17,14.93,21.22,
122.40,15,21.32,
122.84,15.13,21.50,
123.27,15.24,21.66,
123.47,15.34,21.80,
123.93,15.45,21.95,
124.16,15.52,22.05,
124.38,15.61,22.18,
124.84,15.71,22.32,
125.28,15.82,22.48,
125.51,15.92,22.62,
125.96,16.03,22.78,
126.19,16.1,22.88,
126.64,16.23,23.06,
126.86,16.28,23.13,
127.30,16.39,23.29,
127.72,16.52,23.47,
128.17,16.65,23.66,
128.44,16.7,23.73,
128.69,16.79,23.86,
129.14,16.9,24.01,
129.59,17.03,24.20,
130.04,17.14,24.36,
130.29,17.19,24.43,
130.72,17.33,24.63,
130.95,17.38,24.70,
131.41,17.51,24.88,
131.85,17.62,25.04,
132.31,17.74,25.21,
132.54,17.81,25.31,
132.99,17.9,25.44,
133.44,18.02,25.61,
133.90,18.13,25.76,
134.36,18.23,25.90,
134.83,18.34,26.06,
135.04,18.43,26.19,
135.49,18.51,26.30,
135.94,18.63,26.47,
136.39,18.72,26.60,
136.85,18.82,26.74,
137.30,18.94,26.91,
137.76,19.03,27.04,
138.21,19.14,27.20,
138.66,19.23,27.33,
138.88,19.3,27.43,
139.58,19.44,27.62,
139.79,19.48,27.68,
140.47,19.63,27.89,
140.69,19.68,27.97,
141.46,19.84,28.19,
141.90,19.93,28.32,
142.11,19.98,28.39,
142.79,20.13,28.60,
143.25,20.23,28.75,
143.70,20.32,28.87,
144.16,20.42,29.02,
144.61,20.5,29.13,
145.30,20.65,29.34,
145.74,20.73,29.46,
146.20,20.84,29.61,
146.64,20.92,29.73,
147.12,21.01,29.86,
147.56,21.12,30.01,
148.02,21.24,30.18,
148.46,21.34,30.32,
148.91,21.43,30.45,
149.37,21.53,30.59,
150.03,21.63,30.74,
150.27,21.73,30.88,
150.72,21.81,30.99,
151.19,21.91,31.13,
151.64,22,31.26,
152.34,22.15,31.48,
152.78,22.22,31.57,
153.24,22.33,31.73,
153.71,22.4,31.83,
154.38,22.54,32.03,
154.84,22.64,32.17,
155.28,22.71,32.27,
155.96,22.84,32.46,
156.42,22.92,32.57,
156.89,23.03,32.73,
157.32,23.1,32.83,
158.01,23.23,33.01,
158.48,23.32,33.14,
159.15,23.43,33.29,
159.59,23.53,33.44,
160.28,23.64,33.59,
160.75,23.72,33.71,
161.19,23.81,33.83,
161.88,23.94,34.02,
162.32,24,34.10,
163.00,24.13,34.29,
163.65,24.23,34.43,
164.16,24.33,34.57,
164.81,24.45,34.74,
165.26,24.52,34.84,
165.94,24.64,35.01,
166.39,24.72,35.13,
167.07,24.83,35.28,
167.75,24.94,35.44,
168.65,24.98,35.50,
168.88,24.93,35.43,
169.10,24.75,35.17,
169.34,24.55,34.89,
169.56,24.43,34.72,
169.80,24.3,34.53,
170.03,24.18,34.36,
170.25,23.99,34.09,
170.50,23.88,33.93,
170.71,23.76,33.76,
170.94,23.67,33.64,
171.18,23.48,33.37,
171.39,23.41,33.27,
171.59,23.3,33.11,
171.80,23.14,32.88,
172.03,23.03,32.73,
172.25,22.92,32.57,
172.50,22.76,32.34,
172.75,22.66,32.20,
172.99,22.51,31.99,
173.22,22.4,31.83,
173.46,22.3,31.69,
173.67,22.2,31.55,
173.90,22.08,31.38,
174.35,21.86,31.06,
174.57,21.76,30.92,
174.77,21.67,30.79,
174.98,21.6,30.69,
175.50,21.35,30.34,
175.72,21.21,30.14,
175.94,21.15,30.05,
176.16,21.03,29.88,
176.58,20.85,29.63,
176.79,20.76,29.50,
177.00,20.69,29.40,
177.24,20.59,29.26,
177.46,20.46,29.07,
177.69,20.38,28.96,
177.90,20.3,28.85,
178.15,20.21,28.72,
178.36,20.09,28.55,
178.58,20.01,28.43,
179.03,19.87,28.24,
179.25,19.77,28.09,
179.49,19.66,27.94,
179.72,19.57,27.81,
179.94,19.5,27.71,
180.16,19.42,27.60,
180.39,19.3,27.43,
180.62,19.23,27.33,
181.06,19.09,27.13,
181.30,19,27.00,
181.52,18.89,26.84,
181.75,18.81,26.73,
181.99,18.74,26.63,
182.44,18.56,26.37,
182.67,18.49,26.27,
183.11,18.37,26.10,
183.35,18.25,25.93,
183.56,18.18,25.83,
183.79,18.12,25.75,
184.24,17.97,25.54,
184.47,17.87,25.39,
184.92,17.75,25.22,
185.14,17.69,25.14,
185.37,17.58,24.98,
185.60,17.51,24.88,
186.05,17.38,24.70,
186.28,17.29,24.57,
186.73,17.16,24.38,
187.18,17.05,24.23,
187.62,16.88,23.99,
188.08,16.75,23.80,
188.31,16.67,23.69,
188.77,16.56,23.53,
189.00,16.49,23.43,
189.54,16.35,23.23,
189.74,16.27,23.12,
190.19,16.16,22.96,
190.41,16.09,22.86,
190.65,16.01,22.75,
191.08,15.89,22.58,
191.54,15.79,22.44,
191.99,15.65,22.24,
192.22,15.61,22.18,
192.68,15.46,21.97,
192.91,15.4,21.88,
193.37,15.3,21.74,
193.83,15.17,21.56,
194.24,15.08,21.43,
194.50,14.99,21.30,
194.97,14.89,21.16,
195.41,14.79,21.02,
195.88,14.67,20.85,
196.30,14.57,20.70,
196.53,14.49,20.59,
196.97,14.39,20.45,
197.44,14.27,20.28,
197.89,14.17,20.14,
198.36,14.1,20.04,
198.80,13.98,19.87,
199.26,13.88,19.72,
199.68,13.79,19.60,
200.16,13.68,19.44,
200.63,13.57,19.28,
201.07,13.48,19.16,
201.52,13.37,19.00,
201.97,13.29,18.89,
202.42,13.18,18.73,
203.09,13.05,18.54,
203.34,13,18.47,
204.00,12.86,18.27,
204.47,12.76,18.13,
205.13,12.65,17.98,
205.37,12.59,17.89,
206.04,12.47,17.72,
206.50,12.36,17.56,
206.95,12.29,17.46,
207.63,12.15,17.27,
208.07,12.08,17.17,
208.78,11.96,17.00,
209.49,11.87,16.87,
209.95,11.76,16.71,
210.62,11.66,16.57,
211.31,11.55,16.41,
211.76,11.47,16.30,
212.44,11.36,16.14,
213.12,11.26,16.00,
213.57,11.18,15.89,
214.02,11.08,15.74,
214.71,10.96,15.57,
215.38,10.86,15.43,
215.84,10.78,15.32,
216.53,10.68,15.18,
217.20,10.57,15.02,
217.66,10.48,14.89,
218.34,10.38,14.75,
219.00,10.27,14.59,
219.23,10.21,14.51,
219.47,9.43,13.40,
219.70,8.52,12.11,
219.92,7.37,10.47,
220.14,6.21,8.82,
220.37,4.75,6.75,
220.60,4.17,5.93,
220.81,3.71,5.27,
221.05,2.92,4.15,
221.50,2.64,3.75,
221.73,2.84,4.04,
221.95,2.87,4.08,
222.62,2.79,3.96,
222.88,2.68,3.81,
223.33,2.56,3.64,
223.78,2.46,3.50,
224.22,2.38,3.38,
224.71,2.27,3.23,
225.14,2.18,3.10,
225.59,2.09,2.97,
226.25,1.97,2.80,
226.72,1.88,2.67,
227.41,1.75,2.49,
227.86,1.67,2.37,
228.75,1.55,2.20,
229.22,1.46,2.07,
230.10,1.35,1.92,
230.79,1.27,1.80,
231.45,1.17,1.66,
232.58,1.05,1.49,
233.26,0.97,1.38,
234.17,0.88,1.25,
235.54,0.75,1.07,
236.50,0.66,0.94,
237.87,0.55,0.78,
239.03,0.46,0.65,
240.60,0.43,0.61,
241.28,0.45,0.64,
241.51,0.44,0.63,
243.39,0.46,0.65,
243.84,0.44,0.63,
244.50,0.45,0.64,
244.75,0.44,0.63,
245.62,0.45,0.64,
246.09,0.44,0.63,
246.31,0.45,0.64,
246.55,0.44,0.63,
248.08,0.45,0.64,
248.53,0.44,0.63,
248.76,0.45,0.64,
249.21,0.44,0.63,
249.72,0.45,0.64,
250.18,0.44,0.63,
250.64,0.45,0.64,
251.09,0.44,0.63,
251.33,0.46,0.65,
251.77,0.44,0.63,
251.99,0.45,0.64,
252.20,0.44,0.63,
253.99,0.45,0.64,
254.21,0.44,0.63,
255.11,0.45,0.64,
255.79,0.44,0.63,
256.49,0.45,0.64,
256.95,0.43,0.61,
257.19,0.45,0.64,
257.40,0.44,0.63,
257.63,0.45,0.64,
258.08,0.44,0.63,
258.55,0.45,0.64,
259.49,0.44,0.63,
259.71,0.45,0.64,
260.41,0.44,0.63,
260.87,0.45,0.64,
261.55,0.44,0.63,
261.78,0.45,0.64,
262.02,0.44,0.63,
262.29,0.45,0.64,
262.53,0.44,0.63,
263.22,0.45,0.64,
263.90,0.44,0.63,
264.55,0.45,0.64,
265.72,0.44,0.63,
266.15,0.45,0.64,
266.83,0.44,0.63,
267.06,0.45,0.64,
267.29,0.44,0.63,
267.51,0.45,0.64,
267.74,0.44,0.63,
268.20,0.45,0.64,
268.41,0.44,0.63,
269.33,0.45,0.64,
269.78,0.44,0.63,
270.00,0.45,0.64,
271.30,0.44,0.63,
271.53,0.45,0.64,
272.68,0.44,0.63,
272.89,0.45,0.64,
273.34,0.43,0.61,
274.04,0.45,0.64,
274.72,0.44,0.63,
275.18,0.45,0.64,
275.40,0.44,0.63,
275.64,0.45,0.64,
275.86,0.44,0.63,
276.08,0.45,0.64,
276.75,0.43,0.61,
276.98,0.45,0.64,
277.21,0.44,0.63,
277.66,0.45,0.64,
278.11,0.44,0.63,
278.34,0.45,0.64,
278.81,0.44,0.63,
279.03,0.45,0.64,
279.93,0.44,0.63,
280.15,0.45,0.64,
281.06,0.44,0.63,
281.29,0.45,0.64,
282.75,0.44,0.63,
283.22,0.45,0.64,
284.14,0.44,0.63,
284.37,0.45,0.64,
284.83,0.44,0.63,
285.06,0.45,0.64,
285.97,0.44,0.63,
286.19,0.45,0.64,
286.88,0.44,0.63,
287.10,0.45,0.64,
287.32,0.44,0.63,
287.55,0.45,0.64,
288.64,0.44,0.63,
289.11,0.45,0.64,
289.32,0.44,0.63,
289.55,0.45,0.64,
289.77,0.44,0.63,
290.00,0.45,0.64,
291.58,0.44,0.63,
291.81,0.45,0.64,
292.95,0.44,0.63,
293.41,0.45,0.64,
294.52,0.41,0.58,
294.76,0.46,0.65,
295.67,0.43,0.61,
295.89,0.45,0.64,
308.69,0.44,0.63,
